ID,Probability
nips4b_birds_trainfile013.wav_classnumber_1,0.001477
nips4b_birds_trainfile013.wav_classnumber_2,0.013186
nips4b_birds_trainfile013.wav_classnumber_3,0.000000
nips4b_birds_trainfile013.wav_classnumber_4,0.008487
nips4b_birds_trainfile013.wav_classnumber_5,0.004782
nips4b_birds_trainfile013.wav_classnumber_6,0.012935
nips4b_birds_trainfile013.wav_classnumber_7,0.003931
nips4b_birds_trainfile013.wav_classnumber_8,0.003122
nips4b_birds_trainfile013.wav_classnumber_9,0.016253
nips4b_birds_trainfile013.wav_classnumber_10,0.000000
nips4b_birds_trainfile013.wav_classnumber_11,0.008666
nips4b_birds_trainfile013.wav_classnumber_12,0.001673
nips4b_birds_trainfile013.wav_classnumber_13,0.000086
nips4b_birds_trainfile013.wav_classnumber_14,0.000560
nips4b_birds_trainfile013.wav_classnumber_15,0.000206
nips4b_birds_trainfile013.wav_classnumber_16,0.000000
nips4b_birds_trainfile013.wav_classnumber_17,0.000321
nips4b_birds_trainfile013.wav_classnumber_18,0.000000
nips4b_birds_trainfile013.wav_classnumber_19,0.000000
nips4b_birds_trainfile013.wav_classnumber_20,0.005214
nips4b_birds_trainfile013.wav_classnumber_21,0.002281
nips4b_birds_trainfile013.wav_classnumber_22,0.000000
nips4b_birds_trainfile013.wav_classnumber_23,0.000000
nips4b_birds_trainfile013.wav_classnumber_24,0.010519
nips4b_birds_trainfile013.wav_classnumber_25,0.005494
nips4b_birds_trainfile013.wav_classnumber_26,0.001326
nips4b_birds_trainfile013.wav_classnumber_27,0.003420
nips4b_birds_trainfile013.wav_classnumber_28,0.002223
nips4b_birds_trainfile013.wav_classnumber_29,0.009206
nips4b_birds_trainfile013.wav_classnumber_30,0.000038
nips4b_birds_trainfile013.wav_classnumber_31,0.000095
nips4b_birds_trainfile013.wav_classnumber_32,0.000413
nips4b_birds_trainfile013.wav_classnumber_33,0.000073
nips4b_birds_trainfile013.wav_classnumber_34,0.001493
nips4b_birds_trainfile013.wav_classnumber_35,0.001135
nips4b_birds_trainfile013.wav_classnumber_36,0.013021
nips4b_birds_trainfile013.wav_classnumber_37,0.001916
nips4b_birds_trainfile013.wav_classnumber_38,0.000638
nips4b_birds_trainfile013.wav_classnumber_39,0.000491
nips4b_birds_trainfile013.wav_classnumber_40,0.000935
nips4b_birds_trainfile013.wav_classnumber_41,0.002019
nips4b_birds_trainfile013.wav_classnumber_42,0.004974
nips4b_birds_trainfile013.wav_classnumber_43,0.000000
nips4b_birds_trainfile013.wav_classnumber_44,0.000000
nips4b_birds_trainfile013.wav_classnumber_45,0.000251
nips4b_birds_trainfile013.wav_classnumber_46,0.011296
nips4b_birds_trainfile013.wav_classnumber_47,0.001945
nips4b_birds_trainfile013.wav_classnumber_48,0.004875
nips4b_birds_trainfile013.wav_classnumber_49,0.001740
nips4b_birds_trainfile013.wav_classnumber_50,0.000827
nips4b_birds_trainfile013.wav_classnumber_51,0.005258
nips4b_birds_trainfile013.wav_classnumber_52,0.002484
nips4b_birds_trainfile013.wav_classnumber_53,0.002548
nips4b_birds_trainfile013.wav_classnumber_54,0.001046
nips4b_birds_trainfile013.wav_classnumber_55,0.000000
nips4b_birds_trainfile013.wav_classnumber_56,0.003155
nips4b_birds_trainfile013.wav_classnumber_57,0.000381
nips4b_birds_trainfile013.wav_classnumber_58,0.000000
nips4b_birds_trainfile013.wav_classnumber_59,0.000000
nips4b_birds_trainfile013.wav_classnumber_60,0.000000
